#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_46	@JaffarAlfardan شكرا كابتن ، كلام جميل ، وعدم بروز مواهب صغيره ، الاندية تراهن على الخبرة أكثر من الاداء ، اضافة الى ضعف المخرجات السنيه
Test_47	كله حفل على الواد خلاص ؟! شادى مريض نفسيا يا جماعة ، شادى كان هينتحر قريب ، انا مش بدافع عنه ، بس ادعوله بالهداية عشان التقطيع ملوش لازمة ! ، المرض النفسى مش سهل يا جماعه والله ، وعموما الاسلام مش هيزيد ولاهينقص بيه او بغيره ، ربنا يهديه ويثبتنا جميعا .pic.twitter.com/0hm4BzHQxS
Test_48	لا يوجد ثعبان يهاجم لمجرد المهاجم فقط يهاجم للغذا والدفاع عن النفس اشرس ثعابين الجزيره العربيه ام جنيب هي شرسه مجرد اقترابك منها تلدغك بسرعه لا توصف اما الكوبرا والصل الاسود لدغها للغذا ونادر ماتلدغ اذا اقتربت منها وهناك نوع اسود خبيث راسه صغير يلدغ حتى لو مسكت راسه يخرج انيابه
Test_49	لا يهم حجم حلمك الذي تسعى وراءه الأهم هو حجم الرغبة التي تدفعك إليه
Test_50	معذرة جاهل كما انت يتكلم في الشيخ عبد المجيد أين قرأةو تعلمة الأدب ....سفهاء الأحلام
Test_51	استئناف رحلات سيئون _ السودان وعدن _ الهند الفرج يلوح ب الأفق يارب اسمعنا خير فلقد مللنا من سماع المصائب
Test_52	@Suodalblwi1 وإنّ غداً لناظِرهِ قريبُ ،،، أتمنى إصلاح فساد الوزارة وتخبطاتِها الغير مدروسة، لكن لست متفائلا بالمصلح، لأنه فقاعة إعلام
Test_53	@il3obed ضروري بعد عصبية الاسبوع هذا
Test_54	ولكنكم تحبون الكفار على رأي صديقي توفيق عمران ههههههههه.
Test_55	اطلب رضا الله و محبته https://twitter.com/hmoodga/status/755600112202686466 …
Test_56	@lawyeralbarrak عجيب يا البراك تحالف حزب الاخوان وحزب الله في تغريدتك هذه
Test_57	' لو أن الناس لم يتحدثوا إلا فيما يفهمونه، لبلغ السكوت حداً لا يطاق ! ' / برنارد شو
Test_58	رؤؤؤعه واكثر عاشة اذؤؤؤق
Test_59	امشي ع قاعدة اسس من تحت عشان ترتاح ابني لحالك قاعدة منيحة بعدين اطلع لفوق عشان اذا جارت عليك الدنيا وفوق خرب تلاقي الاساس موجود وما تتغلب بالرجعة لفوق (الفوق مقصود فيه الهدف تبعك الي بتحاول توصلله) والي ساسه جامد صعب يرجع لنقطة الصفر
Test_60	فى والله بس هما قليلين شوية اليومين دول
Test_61	التعليقات تحت مستفزة لما الجزائري يتزوج اجنبية الكل يفخر بيه اما الجزائرية غير مقبول! الغيرة تهدرhttps://twitter.com/Gd07217050/status/1206900209583886336 …
Test_62	هو لا يشعر بالعار بقدر شعوره بالعجز بالرغم من كل محاولاته للخروج من وضعه... ولم يجد ذلك الدعم او الاعانه من دولته... من مجتمعه ومرافقته في خطواته الاولى لتجاوز مرحلة الياس... في حين تتوفر كل الامكانيات لذلك
Test_63	والله لحبك موت وأحب البنكنوت
Test_64	اللهم اني اسالك ان تحفظ لي صلاتي وان تجعلني مقيماً لها ، على ماتحب وترضاه يارب ، اللهم اني اشهدك واشهد عبادك انه لاحول لي ولاقوة الابك، واشهد انه لا اله الا انت سبحانك اني كنت من الظالمين.
Test_65	وبعد كده بنضرب نفسنا بالجزمhttps://twitter.com/elavwary_/status/1207024880039927809 …
Test_66	الساااااتر ي ناس اهم حاجه اعتصام م اتفض عهد البشير م بتفض في عهد الثوارhttps://twitter.com/abdalrahman_shz/status/1135342822415044608 …
Test_67	كل أغانى منير فى حب مصر
Test_68	(اللَّهُمَّ إِنِّي أعوذُ بِكَ من زَوَالِ نِعْمَتِكَ وتحوُّلِ عافيتكَ وفُجَأَةِ نِقْمَتِكَ وَجَمِيعِ سَخَطِكَ)
Test_69	لا أنا مستغربة شوية فقط
Test_70	طلع ربعهم بميدان التحرير وقالوا 33 مليون، الاتراك مايعرفون يعدون https://twitter.com/turkyepost/status/1008764557324582912 …
Test_71	وهيشيلوا الدراماا راما راما راما
Test_72	الابتسامة أمرها عجيب .. إن أهديتها لحبيب شعر بالفرح وإن أهديتها لعدو شعر بالندم وإن أهديتها لمن لاتعرف أصبحت صدقة وإن صنعتها لنفسك ازددت قوةpic.twitter.com/W2OrCYVzM4
Test_73	نحن نفتخر بشعبنا المناضل الكبير
Test_74	حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم http://du3a.org
Test_75	والعاقل خل يفهم https://www.facebook.com/100000915466650/posts/3329431820430634/ …
Test_76	191103ㅣHeo young saeng’s birthday party Cr fvy_05 - - 191103ㅣ حفله عيد ميلاد هيو يونغ سينغ - - #iraqiofficialfc #SS501 #SS301 #iraqigreenpeas #iraqitriples #TripleS #kimhyunjoong #heoyoungsaeng #kimkyujong… https://www.instagram.com/p/B4bhaZwHb5i/?igshid=39j94xdponn …
Test_77	بشار قريب يسقط الخليج ترك المعارضة في النص وسحب كل الدعم وكانو مش معني بالامر خليتو حتى تهجرو السنة وانسحبتم مو هذا اسمو تسليم سوريا لايران من طبق من ذهب
Test_78	بحب الشيخ خزعل كتير كتير https://twitter.com/rima_mousavi75/status/759590259084722176 …
Test_79	كثير من الاشخاص يقول هناك من يحرض على فتنة والاقتتال . يعني بلقلم العريض ضد الحكومة والمليشيات . زين سؤالي ليش صارت ثورة شعبانية اكيد تقدس هاي ثورة ؟ سؤال الثاني هل الحكومة وعلى مدار 16 عام تستحق ان تستمر… https://www.instagram.com/p/B4G7lSqqzYp/?igshid=1y1ru35b406p5 …
Test_80	لا تقع في حب امرأةٍ مثقفة لا تقع في حب امرأةٍ أمية لا تقع في حب امرأة تقرأ لا تقع في حب امرأة تعمل وكأننا نحب باختيارنا أو كأن الأمر بأيدينا إذا تحرك قلبك اركل وصاياهم واتبعه الحب حين يأتي لن يضع أمامك النساء ويترك لك الاختيار .!!
Test_81	هل تتذكر متى انتضممت إلى تويتر؟ نعم أتذكر! #الذكرى_السنوية_على_تويترpic.twitter.com/8c2dO77T1h
Test_82	السلام على من يرضى الله لرضاها ويغضب لغضبها #السلام_على_فاطمة_الزهراءpic.twitter.com/yVOOCRjFtc
Test_83	|| لبيك وارث الأنبياء || أداء: خضير الدراجي || كلمات: سَميّة الزهراء https://youtu.be/U2_6q7XEYxg  عبر @YouTube
Test_84	استغفروا فإنّنا مقصِرون بحق الله جداً.'
Test_85	يا فرحة ما تمت تعادل عمان و ايران رغم حضور حسابي ف المدرجات #عمان_ايران #تصفيات_كأس_العالمpic.twitter.com/Pm0spcdPW5
Test_86	الشيخ هي قاعه وحده من وين يبت قاعات ويعطيهم الف عافيه المنظمين
Test_87	بهوات لاكن في الاصل بهلونات
Test_88	مش كفاية كده حلاوه ولا عشان عندنا غفر يعني
Test_89	يارب العوض الجميل يااارب
Test_90	الجاي افضل معوضين يابو عبدالله واهنيكم باليوم الوطني وحفظ الله الامارات وشعبها
Test_91	مهما تبعد هتلاقيني بردو جمبك
Test_92	J'ai ajouté une vidéo à une playlist @YouTube - سايس خوك: الهايكا ماعطاتش الرخصة لميقالو باش يحل
Test_93	وش تبي اكثر من انّك تسكن كل اوقاتي انام واصحى والشُوق يبقى لك؟
Test_94	والحلوه من اليابان وصاحبها راجل كتيان
Test_95	الله يسلمك شكرا
Test_96	افريقيا يا اهلي
Test_97	يلا يجماعه عايزه اعُم الفرحهpic.twitter.com/iOmZFZbbkW
Test_98	احتمال يبدا الخرط +18 الي بيدير روحه عيب ويتحشم ياخد الوسع علي
Test_99	ههههههههه ايي فعلاً
Test_100	يا بوتين وين عروبتك
Test_101	Listen to طاير يا هوا - رشـدى by Hania_4 #np on #SoundCloud https://soundcloud.com/hania_4/an8nj9u4fupa …
Test_102	— تمام انا قولت افهم بس https://curiouscat.me/User561513021063671/post/1034657053?t=1576969770 …
Test_103	معد بقى الا هيه
Test_104	الرسول الكريم هدم الاصنام في الجزيرة العربية وآل زايد اعادوها ببناء معبد بوذا الذي قتل المسلمين جهارا نهارا
Test_105	المفروض لما حد يقول ديرو rt و نقول من كراشي يكون قد كلامه مش يمشي و يدير منشن ل فنان او فنانه حركات عويل لااااااhttps://twitter.com/WEeRa204/status/1119016243124678656 …
Test_106	اللهم ابعد عنا الاصاباتhttps://twitter.com/RedaGhanem/status/1157345502339448832 …
Test_107	لوعني هواك لوعني مشاني وارك ضيعني خلاني اروح مطرح ماتروح لاخذني ولا رجعني #اليساpic.twitter.com/DpyMR5ugt5
Test_108	مع إنى من معجبى الإستاذ عصام سلطان إلا إننى لا أرى سببأ لما يفعله هذه الأيام .. ولو راجع نفسه لوجد القانون الذى سعى له غير مهم بالمرة يتبع
Test_109	تعال أنا اعطيك شوكولاتة ترتاح
Test_110	كان هناك إمبراطوراً في اليابان يقوم بإلقاء قطعة نقد قبل كل حرب يخوضها فإن جاءت صورة يقول للجنود ' سننتصر' وإن... http://fb.me/P2ONpJiY
Test_111	والله هنزل الجامعة كلمني انت بس وانا هصحي ..pic.twitter.com/nvMAAXH0kI
Test_112	يبقا يجيب ليهم لما صافي
Test_113	إيه والله صدقت
Test_114	في حب بينتسى؟
Test_115	تطياحة للرجل انا نشوف فيها
Test_116	يا ساتر يا ساترpic.twitter.com/Rue7vS4cLc
Test_117	الزملاء في إذاعة أروبا 1 باهتين في تصويت التونسيين في فرنسا لصالح حزب إسلامي وآخر معادي لفرنسا ويطالب بطرد سفيرها ياكلوا الغلة ويسبوا الملةhttps://www.europe1.fr/emissions/vincent-hervouet-vous-parle-international/elections-legislatives-en-tunisie-ennahdha-aurait-gagne-en-partie-grace-au-vote-des-tunisiens-de-france-3923949 …
Test_118	*يارب خده وريحني يارب
Test_119	لا فلاح بدون الصلاه
Test_120	مرسى دختر گلى
Test_121	خلينا احنا كده يبيستي
Test_122	كيف كذا يالنصصر كيف!!
Test_123	طب انا وحشتنى المسدسات دى جدا والله https://twitter.com/wafi_1996/status/1157816959129608192 …
Test_124	ورا باين يادلك لمشكل مني انا باقا لوقت نيت على داكشي
Test_125	' الإنسان حر إلا حين يتعلق الأمر بما هو عميق فيه .. على السطح هو يصنع ما يريد ، أما في طبقاته المُعتمة فإن ( الإرادة ) لفظ خال من أي معنى . '
Test_126	متى وكيف وشلوووووووووووون!!!!!!!!!pic.twitter.com/kJT0TVctXa
Test_127	هذا العشاء قضية
Test_128	وشنو تريد هسة الاحزاب لازم تكتل اكثر من هذا العدد حتى تتدخل لو العراقيين اصبحوا مجرد ارقامhttps://twitter.com/alkindy2073/status/1205736077375557632 …
Test_129	هو هو نفس الشاعر اللي قال اشوف فيك يوم
Test_130	وستبقى انت سراً يحاكي ادعيتي عند السجود.
Test_131	ريت ركبه كيف بيضا
Test_132	اصفن بالحيط متلي انا وميسا احسن
Test_133	@khalaffahd أخي بالنهاية نحن نعتمد و نتوكل على الله فقط لم نعد نتأمل أن يتحرك شعور أحد لكننا ندعو الله أن يتوقف الآخرون عن إيقاد نار الفتنة
Test_134	طلعوه من تحت الارض عشان ينافس جيديhttps://twitter.com/beautifulsong23/status/1206936418217603072 …
Test_135	النساء والسجائر وجهان لعملة واحدة ... فأنت تعلم انها مميتة ومع ذلك لا تستطيع الاستغناء عنها يسعد صباحكن .
Test_136	صح انت تقول انو هو فان نجوى و نوال و هم يقولوا ان هو فان اليسا... هي نهايه يكتبوا راءهم و اني صراحه ماشفت منه هجوم او شتم و لو فان لهم ايام الحرب كان ولع معاهم.
Test_137	تذكرون هذي الايام ؟؟ :( http://fb.me/1WtYWqLOk
Test_138	I've just posted a new blog: 11 طريقة للترويج لمقاطع فيديو YouTube لتحقيق المزيد من المشاهداتhttps://ift.tt/2MnTJyW
Test_139	قال شيخ الإسلام #إبن_تيمية رحمه الله : (من مالت نفسه إلى مُحرَّمٍ فليأت بعبادة الله كما أمر الله مُخلِصاً له الدّين، فإن ذلك يصرف عنه السوء والفحشاء). الفتاوى (٦٣٦/١٠).
Test_140	أحسنت شيخنا. ربما لغة 'أنت في روح، أنا في يجي' بتعبيرك، عمرها من أيام شيابنا الذين كانوا يترددون للهند للعمل والتجارة، أي أنها لغة عربية للتواصل في الحد الأدنى متأثرة كليا بالعقل الهندي في الضمائر وكثير من التراكيب، وُجدت لتسهيل التواصل بصورة تلقائية.https://twitter.com/abu_ishaaq/status/1207396707010588674 …
Test_141	ياريت الناس تبطل تفكرني عايشة ع اطلالها!!! وكل شي بحكيه بكون قاصدتهم
Test_142	من عيونيي يللا
Test_143	هل من شىءٍ مسلىٍ؟
Test_144	محل ورود وهدايا و تشوكلت ' انه تسوي بوكسات هدايا ورود جي ' والتسويق حق المحل يكون بالسوشل ميديا .. احس عندي افكار بفكر واجيك
Test_145	صحه فطورك يعزو
Test_146	قبل ساعات: العلم العراقي يثبت في مسجد النوري الكبير من بحضور قائد جهاز مكافحة الارهاب الفريق الركتن عبد الغني... http://fb.me/1a9BWuTC2
Test_147	ربي يحفظك ويطول في عمرك
Test_148	بتعرفو العمود الفقري...؟ انا افقر منهه...!
Test_149	عليك حاجات انت يا جابر
Test_150	انا مش تنكه والله .. بس احنا مش صحاب !
Test_151	فضيحة بمكناس :تعنيف محتجين بسيدي بوزكري بسبب الإستعدادات لمرور وزيرين في حكومة بن كيران http://fb.me/3Jwc8zNuh
Test_152	بالمستشفى : تعبااانه بس اوصل البيت حنام نوم العالمين انا حاليا اتفرج تحديات اكل
Test_153	تراه يدرب الانتر
Test_154	لا ونبي متعيطيش
Test_155	انت هتعملي فيها عاملي فيهاpic.twitter.com/PkO4CKymas
Test_156	اللهم صل على محمد وال محمد
Test_157	بعد ما اختبر اقتصاد اسلامي محتارة اصير شيخه ولا اقعد بالبنك ولا وش ..
Test_158	هدف ثاني لـ ساسولو #ساسولو_إنتر #FCIM #ForzaInter
Test_159	جمعه مباركه علئ الجميعpic.twitter.com/icqkqO8uSW
Test_160	اعمل لي بلوك و بعدين تعال قول لي مادا وريني اكاونت عمر
Test_161	حبيبتى وانتى اكتر طمنينى عليكى
Test_162	انا حياتي بعد الثانويه عباره عن سفر و social network.. وتغير تغير فوق ما اي حد متخيل اتغيرت لدرجه اني ممكن ابيع اي حد عادي جدا
Test_163	اسم المسلسل لو سمحتي؟؟؟
Test_164	يا ولاد .. ماتحسدوناش .. بس أنا بـ أحب كيرو فشخ
Test_165	- وقيل في الأرتباط الروحي: ' كُن بخيرٍ ياكمالي إنني حسب إتزانك استعيد إتّزاني '.
Test_166	اللهم لا اعتراض يارب لي
Test_167	احمد نااصر موهبه جميله والله خسااره يمشي كده افتقدناك #MBCTheVoice
Test_168	ولماذا تدعوه بشيخ الضلال .. و في ماذا أضلك ؟!
Test_169	انت لسه فاكر ، احا
Test_170	مـيهوبي رئيسًا بعد فرز سلة الـمهـملات :)
Test_171	رئيس لجنة التحقيق في وفاة الرضع : 'هناك أطراف من خارج المستشفى عطاو أوامر للأعوان بش مايخضعوش للتحاليل وماخلاوناش نكملوا خدمتنا ونعرفوا كيفاش وصلت الجرثومة لقسم الرضع وتسببت في الفاجعة'
Test_172	ضمني بعيونك النعس بالہونو أحتفظ بيَ ﻟﺂ تبادلنيَ بأحد ♡
Test_173	النصر,تفكيري فيك أكثر مِن كَلامي عنك عمومًا أنت أجمل من خذا قلبّي..
Test_174	يفوزون لكن حتى لو تأهلو لمنديال روسيا الالمان سيكونون لهم في المرصاد
Test_175	اللهّم اختم هذه السنة بِما يُفرح قلبي
Test_176	لما اهلك يطلبون منك شي https://twitter.com/JASSEM1/status/535046758741839873/photo/1pic.twitter.com/X8mNf07gsR
Test_177	ممكن حتي انا تدعيلي معاك اخر امتحان بعد العيد <3
Test_178	ماذا بعد اقالة الحكومة هل تنتظرون من البرلمان سن قانون انتخابات عادل لا يستطيعوا ان يفوزوا بة انا استبعد ذلك فلا تنتظروا منهم شيء يضرهم ويفيد الشعب #انا_الشهيد_القادم
Test_179	في حضرة الحزن تسكت الحروف.. لتتحدث العيون.... وفي حضرة اليأس يموت الأمل فتحيا الظنون ..
Test_180	اغتيال أئمة المساجد بعدن ،هدفه استهداف الصوت المعتدل للخطباء والعلماء،لإفساح المجال لصوت التطرف والإرهاب الاخواني المدعوم من قطر. ⁧ #الدوحة_تقتل_عدن⁩ ⁧ #قطر_تدعم_الارهاب
Test_181	من تجربتي الخاصّة، التظاهر في الشوارع يجب ان يكون منظّما أوّلا، البرنامج مسطّر مسبّقا، إختيار الشعارات بعيدا عن الشّتم والعار والأخلاق الدّنيئة، إذا نادوا بإسقاط الحكومة هذا حقّ ولكن وجب التفكير بعقلانيّة أكثر في الأولويًات. الحرص على إحترام الممتلكات الخاصة والعامة.
Test_182	تبريك آقاى بارزانى به رجب طيب اردوغانhttps://twitter.com/masoud_barzani/status/1011248069495664640 …
Test_183	وقت الفراغ فراغ نعمل دماغ دماغ نضحك هأهأ نزعل لأ لأ
Test_184	إفعل ما يسعدك فالأيام لن تعود ....!'
Test_185	@ousbou3fisa3a بوجود وزير في حكومتنا يدعم داعش والارهابيين ويدافع عنهم يصبح أمن الباد في خطر
Test_186	الحمد لله ، اللهم انا نحمدك ونشرك ونستغفرك ونستهديك ونثني عليك الخير كله، #الاستغفار #اذكار #اذكر_الله
Test_187	لولا فقرك يالبوال المؤمن بنظرية (نموت وما نحملش الذل) لكنت الآن في مسرحٍ ما في دويلة النرويج تحضر حفلة وجولة (آلان ووكر )حول العالم تردد معه ترانيم السعادة والحريم النقي يحيط بك وكؤوس الخمر يليها الليل الأحمر .. الخ يازبي أنتم غير تاع حراك شعبي وتبنييط في المليونيات تاع زبي..
Test_188	يارب ان لي احباء رحلو وتركوني في هذه الدنيا اني اشتاق لهم ف يارب اسكنهم جنتك واجمعني بهم يارب
Test_189	ابشر طال عمرك
Test_190	جابولي صداع والله .. موسم يقرف وتصريحاتهم مقرفة وناسس مستفزة
Test_191	الدعم العسكري لمليشيات ليبياhttps://twitter.com/RTarabic_Bn/status/1207246178586374144 …
Test_192	وبعدين مع الاكل ٢٤ ساعة
Test_193	مجمع الحليب في بئر خادم هو ملك لجنرال متقاعد من اين له كل هده الاملاك ادا العامل اخد حقه المغتصب لا اكثر ولا اقل
Test_194	@am00nh2011 احمدي ربك منتي في حايل واصلة سبعة تحت الصفر
Test_195	تعالي خاص او ايموhttps://twitter.com/Eilham_Alansy/status/1206302645230723075 …
Test_196	ونسمة عطرك تقهرني لمّا تمرّي من حدّي ..
Test_197	@khalaffahd بلدي لم تكن مستعمرة الا بعد ان أتاها الإيراني من جهة و أتاها السعودي و الكويتي و القوقازي و غيرهم من جهة أخرى
Test_198	الله يسعدك بالدارين
Test_199	سكاي بعد تنازل موريسيو بوتشيتينو ، بدأت الاتصالات بين النادي و سبيشيل ون بالفعل انفتح البرتغالي الاتفاق الآن في الأفق ونحن نتحرك للإغلاق مستعد لإعادة تدريب نادي في الدوري الإنجليزي بعد آخر مغامرة في مانشستر يونايتد #FCIMpic.twitter.com/9qNb20WKMd
Test_200	رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً http://du3a.org
Test_201	وانا والله استغربت الكلام دا عننا
Test_202	العثور على تمثال رمسيس في سوق المطرية اية ذنبك تشرب مجاري 7000سنة يارمسيس وهيئة الآثار بتطلعو بحفار بوظو التمثال... http://fb.me/1g8QQKI6b
Test_203	تعالوا انضموا الي > تعالو #BIGOLIVE http://www.bigo.tv/sid/2183203496_1564353801_gajecgfij_985624906?c=3&p=1&t=0&b=81573370 …pic.twitter.com/XdkBKw3hJt
Test_204	يابة شلونهم؟ ابشركم راح اسد الاسك لاسباب دراسية وافتحة انشاء الله بشهر السادس ادعولي اطل… — انشالله الكم والنه https://l.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NM5KNDRJISTLT7PR5RCD43F55J2RWZGZKLEZFMWQJ2L2Z7KFIOAYUWOPQT3UY7C65IGTZ3JGBAUUIAPR2ICZXQSK7VB2KC6IF7QKUP5UTXTXXJSBY343NHHGMVJSPAYQR66HBWXZUY2PTVL6DKWHX6AUXIDJXGDZXP5VB2JYXAWJQOC=== …
Test_205	كل لي متابعيني عسى ما نشوفو شر ويارب تحققوا كل احلامكمhttps://twitter.com/lia9944/status/1206697506492600320 …
Test_206	بطني أهم بعدين ترا اسافر عشان اجرب أكل جديد ف الحالتين الفلوس بيخلصن
Test_207	مشاء الله منظر في قمة الروعة صحة عيدك زاكو كل عام في الخير
Test_208	@alrumitha #صدقتي و تجلسي تراجعي نفسج مليون مرة انه شو سويتي فيهم
Test_209	يحزن اكثر من أنه يفرح
Test_210	بل الجمعة حلو حلاhttps://twitter.com/melfaki_s/status/1205589859148189710 …
Test_211	السهر مش كويس للصغار @ahlam_algerieM
Test_212	انت بتقول عليه وسخ عشان مش بتعرف تقراه صح ؟؟ ابقا هاته ياعم وانا اقراهولك مش حوار يعني وبص ياعم هساعدك فالدياجنوزيس كمان اي خدمة
Test_213	صدقتي رنووش قصف من آخر طراز حبوبة
Test_214	أحداث عاصفة شمال شرق الليث الهائله أمطار غزيره وسيول تقطع الطرق الأثنين ... https://www.youtube.com/shared?ci=4LUOqXpS-ZY …
Test_215	رات عيناً جمال لم تره من قبلِ وكفت عنهما وقالت لن افتنا بعدها بجمالِ وحكت وقالت هذا هو رسول الجمالِ وكيف تريد ان اهجركَ وانت من سكن قلبي رايت بك اجمل ايامي وهل تاتي وتقول لي احبكَ. -عمار بن محمد
Test_216	مش بس جميلة من بره لأ من جوه أجمل <3
Test_217	كان يوما عبيط
Test_218	طلع مغني و اني افتكره فان لفنانه معينه هههههههههههههههههه هههههههههههههههههه لا ياشيخ انت تغني فين
Test_219	لكن اسرائيل بتحب تلعب في اي حاجه تشوه صورة الاسلام والحجاب
Test_220	@Manalahmed137 @MohameSadekعموما مبدأالتجسس اساسا خيانه بغض النظرعن نزاهه الاجهزه من عدمه وَلَا تَجَسَّسُواوَلَايَغْتَب بَّعْضُكُم بَعْضًا
Test_221	ليلٍ طويل ونسمة براد بهوانا وريحة شتاء عانقـت ليل الرياض
Test_222	الزمالك قنبلة ارقام قياسيه
Test_223	اي والله ، اللهم امين
Test_224	السلام على ال الصدر الكرام
Test_225	قمت بس الساعة ٢:٤٥ المرة الجايه اتصلي
Test_226	المرجع اليعقوبي يعرض مشروع حل للأزمة السياسية الخانقة بسمه تعالى المكتب الإعلامي لسماحة المرجع الديني الشيخ محمد... http://fb.me/39kvORQ6f
